TargetID,StoreID,Category,Month,RevenueTarget,UnitsTarget
T001,S001,Electronics,2024-01,1100,25
T002,S004,Sports,2024-02,1137,36
T003,S007,Office,2024-03,1174,47
T004,S010,Home,2024-04,1211,58
T005,S013,Beauty,2024-05,1248,69
T006,S016,Electronics,2024-06,1285,80
T007,S019,Sports,2024-07,1322,91
T008,S022,Office,2024-08,1359,32
T009,S025,Home,2024-09,1396,43
T010,S028,Beauty,2024-10,1433,54
T011,S031,Electronics,2024-11,1470,65
T012,S034,Sports,2024-12,1507,76
T013,S037,Office,2024-01,1544,87
T014,S040,Home,2024-02,1581,28
T015,S043,Beauty,2024-03,1618,39
T016,S046,Electronics,2024-04,1655,50
T017,S049,Sports,2024-05,1692,61
T018,S052,Office,2024-06,1729,72
T019,S055,Home,2024-07,1766,83
T020,S058,Beauty,2024-08,1803,94
T021,S061,Electronics,2024-09,1840,35
T022,S064,Sports,2024-10,1877,46
T023,S067,Office,2024-11,1914,57
T024,S070,Home,2024-12,1951,68
T025,S073,Beauty,2024-01,1988,79
T026,S076,Electronics,2024-02,2025,90
T027,S079,Sports,2024-03,2062,31
T028,S082,Office,2024-04,2099,42
T029,S001,Home,2024-05,2136,53
T030,S004,Beauty,2024-06,2173,64
T031,S007,Electronics,2024-07,2210,75
T032,S010,Sports,2024-08,2247,86
T033,S013,Office,2024-09,2284,27
T034,S016,Home,2024-10,2321,38
T035,S019,Beauty,2024-11,2358,49
T036,S022,Electronics,2024-12,2395,60
T037,S025,Sports,2024-01,2432,71
T038,S028,Office,2024-02,2469,82
T039,S031,Home,2024-03,2506,93
T040,S034,Beauty,2024-04,2543,34
T041,S037,Electronics,2024-05,2580,45
T042,S040,Sports,2024-06,2617,56
T043,S043,Office,2024-07,2654,67
T044,S046,Home,2024-08,2691,78
T045,S049,Beauty,2024-09,2728,89
T046,S052,Electronics,2024-10,2765,30
T047,S055,Sports,2024-11,2802,41
T048,S058,Office,2024-12,2839,52
T049,S061,Home,2024-01,2876,63
T050,S064,Beauty,2024-02,2913,74
T051,S067,Electronics,2024-03,2950,85
T052,S070,Sports,2024-04,2987,26
T053,S073,Office,2024-05,3024,37
T054,S076,Home,2024-06,3061,48
T055,S079,Beauty,2024-07,3098,59
T056,S082,Electronics,2024-08,3135,70
T057,S001,Sports,2024-09,3172,81
T058,S004,Office,2024-10,3209,92
T059,S007,Home,2024-11,3246,33
T060,S010,Beauty,2024-12,3283,44
T061,S013,Electronics,2024-01,3320,55
T062,S016,Sports,2024-02,3357,66
T063,S019,Office,2024-03,3394,77
T064,S022,Home,2024-04,3431,88
T065,S025,Beauty,2024-05,3468,29
T066,S028,Electronics,2024-06,3505,40
T067,S031,Sports,2024-07,3542,51
T068,S034,Office,2024-08,3579,62
T069,S037,Home,2024-09,3616,73
T070,S040,Beauty,2024-10,3653,84
T071,S043,Electronics,2024-11,3690,25
T072,S046,Sports,2024-12,3727,36
T073,S049,Office,2024-01,3764,47
T074,S052,Home,2024-02,3801,58
T075,S055,Beauty,2024-03,3838,69
T076,S058,Electronics,2024-04,3875,80
T077,S061,Sports,2024-05,3912,91
T078,S064,Office,2024-06,3949,32
T079,S067,Home,2024-07,3986,43
T080,S070,Beauty,2024-08,4023,54
T081,S073,Electronics,2024-09,4060,65
T082,S076,Sports,2024-10,4097,76
T083,S079,Office,2024-11,4134,87
T084,S082,Home,2024-12,4171,28
T085,S001,Beauty,2024-01,4208,39
T086,S004,Electronics,2024-02,4245,50
T087,S007,Sports,2024-03,4282,61
T088,S010,Office,2024-04,4319,72
T089,S013,Home,2024-05,4356,83
T090,S016,Beauty,2024-06,4393,94
T091,S019,Electronics,2024-07,4430,35
T092,S022,Sports,2024-08,4467,46
T093,S025,Office,2024-09,4504,57
T094,S028,Home,2024-10,4541,68
T095,S031,Beauty,2024-11,4578,79
T096,S034,Electronics,2024-12,4615,90
T097,S037,Sports,2024-01,4652,31
T098,S040,Office,2024-02,4689,42
T099,S043,Home,2024-03,1126,53
T100,S046,Beauty,2024-04,1163,64
T101,S049,Electronics,2024-05,1200,75
T102,S052,Sports,2024-06,1237,86
T103,S055,Office,2024-07,1274,27
T104,S058,Home,2024-08,1311,38
T105,S061,Beauty,2024-09,1348,49
T106,S064,Electronics,2024-10,1385,60
T107,S067,Sports,2024-11,1422,71
T108,S070,Office,2024-12,1459,82
T109,S073,Home,2024-01,1496,93
T110,S076,Beauty,2024-02,1533,34
T111,S079,Electronics,2024-03,1570,45
T112,S082,Sports,2024-04,1607,56
T113,S001,Office,2024-05,1644,67
T114,S004,Home,2024-06,1681,78
T115,S007,Beauty,2024-07,1718,89
T116,S010,Electronics,2024-08,1755,30
T117,S013,Sports,2024-09,1792,41
T118,S016,Office,2024-10,1829,52
T119,S019,Home,2024-11,1866,63
T120,S022,Beauty,2024-12,1903,74
