SectionID,CourseID,Instructor,RoomID,Term,Capacity,ScheduledHours,DeliveryMode
SEC001,C001,Instructor_001,R001,2024-Fall,26,2,Onsite
SEC002,C006,Instructor_002,R008,2024-Fall,30,3,Hybrid
SEC003,C011,Instructor_003,R015,2024-Fall,34,4,Online
SEC004,C016,Instructor_004,R022,2024-Fall,38,5,Onsite
SEC005,C021,Instructor_005,R029,2024-Fall,42,2,Hybrid
SEC006,C026,Instructor_006,R036,2024-Fall,46,3,Online
SEC007,C031,Instructor_007,R043,2024-Fall,50,4,Onsite
SEC008,C036,Instructor_008,R050,2024-Fall,54,5,Hybrid
SEC009,C041,Instructor_009,R057,2024-Fall,58,2,Online
SEC010,C046,Instructor_010,R064,2024-Fall,62,3,Onsite
SEC011,C051,Instructor_011,R071,2024-Fall,26,4,Hybrid
SEC012,C056,Instructor_012,R078,2024-Fall,30,5,Online
SEC013,C061,Instructor_013,R005,2024-Fall,34,2,Onsite
SEC014,C066,Instructor_014,R012,2024-Fall,38,3,Hybrid
SEC015,C071,Instructor_015,R019,2024-Fall,42,4,Online
SEC016,C076,Instructor_016,R026,2024-Fall,46,5,Onsite
SEC017,C001,Instructor_017,R033,2024-Fall,50,2,Hybrid
SEC018,C006,Instructor_018,R040,2024-Fall,54,3,Online
SEC019,C011,Instructor_019,R047,2024-Fall,58,4,Onsite
SEC020,C016,Instructor_020,R054,2024-Fall,62,5,Hybrid
SEC021,C021,Instructor_001,R061,2024-Fall,26,2,Online
SEC022,C026,Instructor_002,R068,2024-Fall,30,3,Onsite
SEC023,C031,Instructor_003,R075,2024-Fall,34,4,Hybrid
SEC024,C036,Instructor_004,R002,2024-Fall,38,5,Online
SEC025,C041,Instructor_005,R009,2024-Fall,42,2,Onsite
SEC026,C046,Instructor_006,R016,2024-Fall,46,3,Hybrid
SEC027,C051,Instructor_007,R023,2024-Fall,50,4,Online
SEC028,C056,Instructor_008,R030,2024-Fall,54,5,Onsite
SEC029,C061,Instructor_009,R037,2024-Fall,58,2,Hybrid
SEC030,C066,Instructor_010,R044,2024-Fall,62,3,Online
SEC031,C071,Instructor_011,R051,2024-Fall,26,4,Onsite
SEC032,C076,Instructor_012,R058,2024-Fall,30,5,Hybrid
SEC033,C001,Instructor_013,R065,2024-Fall,34,2,Online
SEC034,C006,Instructor_014,R072,2024-Fall,38,3,Onsite
SEC035,C011,Instructor_015,R079,2024-Fall,42,4,Hybrid
