ClinicID,ClinicName,City,Region,SpecialtyHub,OpenDays,CapacityBand
CL001,Clinic_001,London,North,Cardiology,Mon-Fri,Small
CL002,Clinic_002,Bristol,South,Dermatology,Mon-Sat,Medium
CL003,Clinic_003,Leeds,East,Neurology,Mon-Fri,Large
CL004,Clinic_004,Oxford,West,Orthopedics,Mon-Sat,Small
CL005,Clinic_005,York,North,General,Mon-Fri,Medium
CL006,Clinic_006,London,South,Pediatrics,Mon-Sat,Large
CL007,Clinic_007,Bristol,East,Cardiology,Mon-Fri,Small
CL008,Clinic_008,Leeds,West,Dermatology,Mon-Sat,Medium
CL009,Clinic_009,Oxford,North,Neurology,Mon-Fri,Large
CL010,Clinic_010,York,South,Orthopedics,Mon-Sat,Small
CL011,Clinic_011,London,East,General,Mon-Fri,Medium
CL012,Clinic_012,Bristol,West,Pediatrics,Mon-Sat,Large
CL013,Clinic_013,Leeds,North,Cardiology,Mon-Fri,Small
CL014,Clinic_014,Oxford,South,Dermatology,Mon-Sat,Medium
CL015,Clinic_015,York,East,Neurology,Mon-Fri,Large
CL016,Clinic_016,London,West,Orthopedics,Mon-Sat,Small
CL017,Clinic_017,Bristol,North,General,Mon-Fri,Medium
CL018,Clinic_018,Leeds,South,Pediatrics,Mon-Sat,Large
CL019,Clinic_019,Oxford,East,Cardiology,Mon-Fri,Small
CL020,Clinic_020,York,West,Dermatology,Mon-Sat,Medium
CL021,Clinic_021,London,North,Neurology,Mon-Fri,Large
CL022,Clinic_022,Bristol,South,Orthopedics,Mon-Sat,Small
CL023,Clinic_023,Leeds,East,General,Mon-Fri,Medium
CL024,Clinic_024,Oxford,West,Pediatrics,Mon-Sat,Large
CL025,Clinic_025,York,North,Cardiology,Mon-Fri,Small
CL026,Clinic_026,London,South,Dermatology,Mon-Sat,Medium
CL027,Clinic_027,Bristol,East,Neurology,Mon-Fri,Large
CL028,Clinic_028,Leeds,West,Orthopedics,Mon-Sat,Small
CL029,Clinic_029,Oxford,North,General,Mon-Fri,Medium
CL030,Clinic_030,York,South,Pediatrics,Mon-Sat,Large
CL031,Clinic_031,London,East,Cardiology,Mon-Fri,Small
CL032,Clinic_032,Bristol,West,Dermatology,Mon-Sat,Medium
CL033,Clinic_033,Leeds,North,Neurology,Mon-Fri,Large
CL034,Clinic_034,Oxford,South,Orthopedics,Mon-Sat,Small
CL035,Clinic_035,York,East,General,Mon-Fri,Medium
CL036,Clinic_036,London,West,Pediatrics,Mon-Sat,Large
CL037,Clinic_037,Bristol,North,Cardiology,Mon-Fri,Small
CL038,Clinic_038,Leeds,South,Dermatology,Mon-Sat,Medium
CL039,Clinic_039,Oxford,East,Neurology,Mon-Fri,Large
CL040,Clinic_040,York,West,Orthopedics,Mon-Sat,Small
CL041,Clinic_041,London,North,General,Mon-Fri,Medium
CL042,Clinic_042,Bristol,South,Pediatrics,Mon-Sat,Large
CL043,Clinic_043,Leeds,East,Cardiology,Mon-Fri,Small
CL044,Clinic_044,Oxford,West,Dermatology,Mon-Sat,Medium
CL045,Clinic_045,York,North,Neurology,Mon-Fri,Large
CL046,Clinic_046,London,South,Orthopedics,Mon-Sat,Small
CL047,Clinic_047,Bristol,East,General,Mon-Fri,Medium
CL048,Clinic_048,Leeds,West,Pediatrics,Mon-Sat,Large
CL049,Clinic_049,Oxford,North,Cardiology,Mon-Fri,Small
CL050,Clinic_050,York,South,Dermatology,Mon-Sat,Medium
CL051,Clinic_051,London,East,Neurology,Mon-Fri,Large
CL052,Clinic_052,Bristol,West,Orthopedics,Mon-Sat,Small
CL053,Clinic_053,Leeds,North,General,Mon-Fri,Medium
CL054,Clinic_054,Oxford,South,Pediatrics,Mon-Sat,Large
CL055,Clinic_055,York,East,Cardiology,Mon-Fri,Small
CL056,Clinic_056,London,West,Dermatology,Mon-Sat,Medium
CL057,Clinic_057,Bristol,North,Neurology,Mon-Fri,Large
CL058,Clinic_058,Leeds,South,Orthopedics,Mon-Sat,Small
CL059,Clinic_059,Oxford,East,General,Mon-Fri,Medium
CL060,Clinic_060,York,West,Pediatrics,Mon-Sat,Large
CL061,Clinic_061,London,North,Cardiology,Mon-Fri,Small
CL062,Clinic_062,Bristol,South,Dermatology,Mon-Sat,Medium
CL063,Clinic_063,Leeds,East,Neurology,Mon-Fri,Large
CL064,Clinic_064,Oxford,West,Orthopedics,Mon-Sat,Small
CL065,Clinic_065,York,North,General,Mon-Fri,Medium
CL066,Clinic_066,London,South,Pediatrics,Mon-Sat,Large
CL067,Clinic_067,Bristol,East,Cardiology,Mon-Fri,Small
CL068,Clinic_068,Leeds,West,Dermatology,Mon-Sat,Medium
CL069,Clinic_069,Oxford,North,Neurology,Mon-Fri,Large
CL070,Clinic_070,York,South,Orthopedics,Mon-Sat,Small
CL071,Clinic_071,London,East,General,Mon-Fri,Medium
CL072,Clinic_072,Bristol,West,Pediatrics,Mon-Sat,Large
CL073,Clinic_073,Leeds,North,Cardiology,Mon-Fri,Small
CL074,Clinic_074,Oxford,South,Dermatology,Mon-Sat,Medium
CL075,Clinic_075,York,East,Neurology,Mon-Fri,Large
CL076,Clinic_076,London,West,Orthopedics,Mon-Sat,Small
CL077,Clinic_077,Bristol,North,General,Mon-Fri,Medium
CL078,Clinic_078,Leeds,South,Pediatrics,Mon-Sat,Large
CL079,Clinic_079,Oxford,East,Cardiology,Mon-Fri,Small
CL080,Clinic_080,York,West,Dermatology,Mon-Sat,Medium
