Region,Electronics,,,,Clothing,,,,Home_Appliances,,,
,Q1,Q2,Q3,Q4,Q1,Q2,Q3,Q4,Q1,Q2,Q3,Q4
North,228,129,218,171,97,44,102,65,137,88,96,122
South,257,134,164,192,47,70,62,58,71,116,158,128
East,173,129,200,163,68,89,92,64,68,115,119,98
West,134,108,246,239,80,72,88,86,89,114,69,111
Central,251,187,81,198,65,106,50,82,161,62,107,150
Northwest,172,82,147,224,57,42,93,61,95,68,157,79
Northeast,183,255,172,247,110,98,59,101,168,172,125,99
Southeast,126,256,215,254,38,48,46,42,133,104,128,149
Southwest,193,110,253,260,115,96,55,60,161,85,154,174
Midwest,220,194,115,100,57,77,81,86,68,67,130,130
Pacific,256,169,198,94,62,73,79,49,95,79,92,119
Mountain,132,188,108,214,78,69,50,73,143,173,82,61
