Month,London,London,London,Paris,Paris,Paris,Berlin,Berlin,Berlin,Madrid,Madrid,Madrid,Rome,Rome,Rome,Amsterdam,Amsterdam,Amsterdam,Vienna,Vienna,Vienna,Barcelona,Barcelona,Barcelona,Prague,Prague,Prague,Lisbon,Lisbon,Lisbon
,Temp_C,Rainfall_mm,Humidity_%,Temp_C,Rainfall_mm,Humidity_%,Temp_C,Rainfall_mm,Humidity_%,Temp_C,Rainfall_mm,Humidity_%,Temp_C,Rainfall_mm,Humidity_%,Temp_C,Rainfall_mm,Humidity_%,Temp_C,Rainfall_mm,Humidity_%,Temp_C,Rainfall_mm,Humidity_%,Temp_C,Rainfall_mm,Humidity_%,Temp_C,Rainfall_mm,Humidity_%
Jan,5,55,82,4,50,85,1,42,84,8,35,70,8,80,72,4,62,84,0,38,80,10,42,65,-1,28,80,11,82,72
Feb,6,40,78,5,38,80,2,36,80,10,28,65,9,70,68,4,48,80,1,32,76,11,35,62,0,24,76,12,68,68
Mar,8,45,73,9,42,72,6,38,72,14,32,55,12,65,60,7,52,74,6,40,67,13,38,58,5,30,68,14,52,64
Apr,11,42,68,13,40,67,12,38,65,17,36,50,16,60,55,11,44,68,11,42,60,16,42,55,10,32,60,16,44,60
May,15,48,66,17,45,65,17,50,62,21,40,45,21,45,52,15,52,67,16,58,60,19,42,60,15,48,58,18,34,58
Jun,18,45,65,21,42,62,21,62,63,28,18,38,26,25,45,18,58,67,20,68,60,24,26,58,18,62,60,22,10,52
Jul,20,40,63,24,38,60,23,55,61,32,8,32,29,18,42,20,68,70,22,72,58,27,15,55,20,68,60,25,3,48
Aug,20,50,65,23,47,62,23,50,62,32,10,33,29,22,43,20,72,72,22,65,58,27,20,57,20,60,60,25,5,48
Sep,17,52,70,19,48,68,18,42,68,25,22,45,25,60,55,17,68,76,17,48,64,24,65,63,16,38,66,23,28,56
Oct,13,60,76,14,55,74,12,35,72,18,42,58,18,95,63,13,70,80,11,40,70,19,80,66,10,34,74,18,62,64
Nov,9,62,80,8,55,80,6,45,80,12,48,65,13,110,68,8,72,83,5,50,78,14,68,68,4,44,80,14,82,68
Dec,6,58,83,5,52,85,2,50,85,8,40,70,9,90,72,5,68,85,1,44,82,11,52,67,0,38,82,12,90,72
