ProductID,Month,UnitsSold,SalePrice_USD
PR01,Jan,10,649.99
PR01,Feb,12,649.99
PR01,Mar,12,649.99
PR01,Apr,12,649.99
PR01,May,13,649.99
PR01,Jun,15,649.99
PR02,Jan,9,769.99
PR02,Feb,13,769.99
PR02,Mar,13,769.99
PR02,Apr,10,769.99
PR02,May,5,769.99
PR02,Jun,11,769.99
PR03,Jan,44,28.99
PR03,Feb,41,28.99
PR03,Mar,44,28.99
PR03,Apr,43,28.99
PR03,May,36,28.99
PR03,Jun,40,28.99
PR04,Jan,27,109.99
PR04,Feb,26,109.99
PR04,Mar,22,109.99
PR04,Apr,20,109.99
PR04,May,19,109.99
PR04,Jun,23,109.99
PR05,Jan,29,49.99
PR05,Feb,27,49.99
PR05,Mar,28,49.99
PR05,Apr,26,49.99
PR05,May,31,49.99
PR05,Jun,33,49.99
PR06,Jan,13,279.99
PR06,Feb,9,279.99
PR06,Mar,15,279.99
PR06,Apr,13,279.99
PR06,May,13,279.99
PR06,Jun,13,279.99
PR07,Jan,18,74.99
PR07,Feb,20,74.99
PR07,Mar,17,74.99
PR07,Apr,23,74.99
PR07,May,16,74.99
PR07,Jun,21,74.99
PR08,Jan,13,279.99
PR08,Feb,10,279.99
PR08,Mar,10,279.99
PR08,Apr,9,279.99
PR08,May,8,279.99
PR08,Jun,4,279.99
PR09,Jan,2,519.99
PR09,Feb,2,519.99
PR09,Mar,9,519.99
PR09,Apr,5,519.99
PR09,May,6,519.99
PR09,Jun,1,519.99
PR10,Jan,25,39.99
PR10,Feb,26,39.99
PR10,Mar,22,39.99
PR10,Apr,26,39.99
PR10,May,21,39.99
PR10,Jun,18,39.99
PR11,Jan,7,149.99
PR11,Feb,8,149.99
PR11,Mar,10,149.99
PR11,Apr,10,149.99
PR11,May,11,149.99
PR11,Jun,3,149.99
PR12,Jan,9,179.99
PR12,Feb,8,179.99
PR12,Mar,2,179.99
PR12,Apr,7,179.99
PR12,May,6,179.99
PR12,Jun,5,179.99
PR13,Jan,69,12.99
PR13,Feb,65,12.99
PR13,Mar,70,12.99
PR13,Apr,70,12.99
PR13,May,64,12.99
PR13,Jun,69,12.99
PR14,Jan,90,6.49
PR14,Feb,83,6.49
PR14,Mar,86,6.49
PR14,Apr,90,6.49
PR14,May,88,6.49
PR14,Jun,82,6.49
PR15,Jan,74,5.99
PR15,Feb,77,5.99
PR15,Mar,76,5.99
PR15,Apr,72,5.99
PR15,May,76,5.99
PR15,Jun,73,5.99
PR16,Jan,26,18.99
PR16,Feb,20,18.99
PR16,Mar,26,18.99
PR16,Apr,26,18.99
PR16,May,22,18.99
PR16,Jun,20,18.99
PR17,Jan,20,11.99
PR17,Feb,18,11.99
PR17,Mar,14,11.99
PR17,Apr,13,11.99
PR17,May,12,11.99
PR17,Jun,20,11.99
PR18,Jan,25,21.99
PR18,Feb,21,21.99
PR18,Mar,28,21.99
PR18,Apr,26,21.99
PR18,May,21,21.99
PR18,Jun,28,21.99
PR19,Jan,43,9.99
PR19,Feb,37,9.99
PR19,Mar,36,9.99
PR19,Apr,42,9.99
PR19,May,35,9.99
PR19,Jun,42,9.99
PR20,Jan,35,7.99
PR20,Feb,30,7.99
PR20,Mar,35,7.99
PR20,Apr,33,7.99
PR20,May,28,7.99
PR20,Jun,35,7.99
PR21,Jan,22,26.99
PR21,Feb,18,26.99
PR21,Mar,16,26.99
PR21,Apr,17,26.99
PR21,May,17,26.99
PR21,Jun,21,26.99
PR22,Jan,60,11.99
PR22,Feb,57,11.99
PR22,Mar,54,11.99
PR22,Apr,61,11.99
PR22,May,61,11.99
PR22,Jun,55,11.99
PR23,Jan,42,5.99
PR23,Feb,44,5.99
PR23,Mar,50,5.99
PR23,Apr,48,5.99
PR23,May,49,5.99
PR23,Jun,44,5.99
PR24,Jan,29,4.29
PR24,Feb,29,4.29
PR24,Mar,36,4.29
PR24,Apr,29,4.29
PR24,May,31,4.29
PR24,Jun,37,4.29
PR25,Jan,29,14.99
PR25,Feb,27,14.99
PR25,Mar,25,14.99
PR25,Apr,25,14.99
PR25,May,26,14.99
PR25,Jun,27,14.99
PR26,Jan,15,34.99
PR26,Feb,8,34.99
PR26,Mar,8,34.99
PR26,Apr,9,34.99
PR26,May,12,34.99
PR26,Jun,10,34.99
PR27,Jan,32,16.99
PR27,Feb,30,16.99
PR27,Mar,27,16.99
PR27,Apr,29,16.99
PR27,May,31,16.99
PR27,Jun,26,16.99
PR28,Jan,5,64.99
PR28,Feb,7,64.99
PR28,Mar,1,64.99
PR28,Apr,3,64.99
PR28,May,1,64.99
PR28,Jun,4,64.99
PR29,Jan,18,12.99
PR29,Feb,25,12.99
PR29,Mar,20,12.99
PR29,Apr,20,12.99
PR29,May,24,12.99
PR29,Jun,20,12.99
PR30,Jan,38,9.99
PR30,Feb,38,9.99
PR30,Mar,40,9.99
PR30,Apr,43,9.99
PR30,May,39,9.99
PR30,Jun,36,9.99
