Product,SupplierA,SupplierB,SupplierC,SupplierD,SupplierE,SupplierF,SupplierG,SupplierH
Steel Bolts M8 (100pk),16.62,17.96,20.9,16.83,20.53,17.2,17.81,22.15
Aluminium Sheet 1m²,45.69,40.95,47.5,50.6,53.01,38.0,47.34,43.56
Copper Wire 10m,11.64,14.31,13.06,10.72,15.09,13.31,12.28,11.14
PVC Pipe 3m,9.55,7.56,7.32,8.83,7.15,7.63,9.18,7.55
Rubber Gasket Set,5.37,6.61,6.97,5.69,6.85,5.65,5.36,6.18
Stainless Screws (200pk),19.72,20.15,24.61,18.19,22.84,21.34,20.37,20.31
Electrical Cable 50m,41.07,38.96,31.91,38.72,44.02,36.39,34.37,33.83
Paint Primer 5L,17.07,15.45,12.84,12.65,17.91,14.62,14.17,16.8
Safety Gloves (pair),4.52,5.68,4.82,4.5,4.0,5.18,4.17,4.44
Drill Bits Set (10pc),27.95,26.64,33.11,29.24,31.61,25.5,32.02,30.87
Hex Nuts M10 (50pk),4.71,5.69,4.66,4.56,6.02,6.25,5.52,6.05
Wire Mesh 1m²,29.8,31.21,35.48,33.37,34.93,34.05,34.4,27.63
Silicone Sealant 300ml,9.89,9.02,9.07,9.05,9.11,8.35,8.82,9.05
Industrial Adhesive 1L,14.22,13.74,13.75,14.62,13.04,15.26,12.41,15.99
Welding Rods (50pk),36.75,43.19,36.75,44.94,44.65,41.26,41.85,38.76
Hydraulic Hose 5m,26.01,29.33,32.2,29.75,23.66,31.39,23.68,24.76
Carbon Fibre Sheet A4,100.25,83.93,76.58,84.11,88.57,86.27,75.61,100.99
Titanium Bolts M6 (50pk),38.21,37.24,32.08,39.14,38.9,37.65,34.78,33.2
Anti-Corrosion Spray 500ml,10.08,11.2,12.68,10.38,9.2,12.33,11.36,11.95
Circuit Breaker 16A,20.6,23.93,20.56,26.04,22.18,25.25,19.83,23.48
LED Strip 5m,16.28,20.53,19.47,18.89,20.06,14.85,15.91,15.94
Pneumatic Fitting 8mm,7.14,7.09,8.37,6.38,6.59,8.08,7.06,7.86
Neoprene Sheet 1m²,54.03,45.42,58.1,45.28,57.4,52.21,59.35,52.38
Bearing 6205 (each),14.23,13.65,12.78,13.14,13.99,13.15,10.98,13.42
Grease Cartridge 400g,7.36,7.62,7.5,8.3,8.19,9.84,9.71,7.39
