ReviewID,Country,HotelType,Rating
R001,UK,Budget,3.2
R002,UK,Budget,4.5
R003,UK,Budget,3.5
R004,UK,Budget,3.3
R005,UK,Budget,3.2
R006,UK,Mid-range,4.8
R007,UK,Mid-range,3.2
R008,UK,Mid-range,3.8
R009,UK,Mid-range,3.1
R010,UK,Mid-range,3.4
R011,UK,Luxury,4.2
R012,UK,Luxury,4.1
R013,UK,Luxury,4.4
R014,UK,Luxury,4.4
R015,UK,Luxury,3.8
R016,UK,Boutique,4.2
R017,UK,Boutique,4.6
R018,UK,Boutique,3.0
R019,UK,Boutique,4.6
R020,France,Budget,3.8
R021,France,Budget,3.6
R022,France,Budget,3.4
R023,France,Budget,4.5
R024,France,Budget,3.2
R025,France,Mid-range,3.2
R026,France,Mid-range,4.7
R027,France,Mid-range,4.2
R028,France,Mid-range,4.6
R029,France,Luxury,3.9
R030,France,Luxury,3.2
R031,France,Luxury,4.8
R032,France,Luxury,3.2
R033,France,Luxury,3.6
R034,France,Boutique,4.2
R035,France,Boutique,4.7
R036,France,Boutique,4.2
R037,France,Boutique,4.4
R038,France,Boutique,3.1
R039,Germany,Budget,4.5
R040,Germany,Budget,5.0
R041,Germany,Budget,4.7
R042,Germany,Mid-range,3.8
R043,Germany,Mid-range,3.9
R044,Germany,Mid-range,4.7
R045,Germany,Luxury,3.7
R046,Germany,Luxury,3.4
R047,Germany,Luxury,3.5
R048,Germany,Boutique,4.3
R049,Germany,Boutique,4.2
R050,Germany,Boutique,3.3
R051,Germany,Boutique,4.5
R052,Germany,Boutique,3.3
R053,Spain,Budget,3.5
R054,Spain,Budget,4.9
R055,Spain,Budget,4.4
R056,Spain,Budget,3.4
R057,Spain,Mid-range,4.7
R058,Spain,Mid-range,4.6
R059,Spain,Mid-range,3.5
R060,Spain,Mid-range,3.1
R061,Spain,Luxury,3.8
R062,Spain,Luxury,3.1
R063,Spain,Luxury,4.8
R064,Spain,Luxury,4.1
R065,Spain,Boutique,3.6
R066,Spain,Boutique,4.3
R067,Spain,Boutique,3.8
R068,Spain,Boutique,4.8
R069,Spain,Boutique,3.9
R070,Italy,Budget,3.3
R071,Italy,Budget,4.5
R072,Italy,Budget,4.1
R073,Italy,Budget,4.5
R074,Italy,Mid-range,4.8
R075,Italy,Mid-range,3.8
R076,Italy,Mid-range,3.4
R077,Italy,Mid-range,5.0
R078,Italy,Luxury,4.0
R079,Italy,Luxury,4.5
R080,Italy,Luxury,4.7
R081,Italy,Luxury,3.3
R082,Italy,Luxury,3.3
R083,Italy,Boutique,3.8
R084,Italy,Boutique,3.1
R085,Italy,Boutique,3.8
R086,Italy,Boutique,5.0
R087,Italy,Boutique,4.1
