StoreID,Week,IsHoliday,WeeklySales_USD,Temperature_F,FuelPrice_USD
S01,1,0,24326,73.4,3.44
S01,2,0,23197,47.2,3.52
S01,3,1,30747,62.5,3.75
S01,4,0,23879,46.1,3.46
S01,5,0,23286,52.2,3.53
S01,6,0,23242,69.8,3.27
S01,7,0,23914,63.9,3.55
S01,8,1,29503,62.3,3.44
S01,9,0,26998,51.6,3.53
S01,10,0,23545,53.7,3.29
S01,11,0,23482,62.1,3.54
S01,12,1,32043,50.4,3.55
S02,1,0,25616,50.6,3.26
S02,2,0,25916,46.9,3.24
S02,3,1,30093,59.9,3.52
S02,4,0,26183,54.4,3.55
S02,5,0,24856,55.8,3.35
S02,6,0,23736,66.0,3.35
S02,7,0,25352,54.0,3.5
S02,8,1,30656,66.9,3.37
S02,9,0,23299,48.5,3.45
S02,10,0,26101,55.3,3.76
S02,11,0,24727,46.2,3.6
S02,12,1,32381,61.7,3.67
S03,1,0,26351,54.4,3.62
S03,2,0,25434,59.9,3.68
S03,3,1,29531,70.2,3.77
S03,4,0,24941,65.9,3.24
S03,5,0,25994,66.0,3.59
S03,6,0,25790,69.7,3.37
S03,7,0,24580,71.6,3.41
S03,8,1,33102,58.9,3.3
S03,9,0,23479,59.8,3.33
S03,10,0,24177,48.9,3.35
S03,11,0,24601,72.5,3.5
S03,12,1,29931,58.5,3.53
S04,1,0,19618,49.1,3.46
S04,2,0,18253,53.4,3.45
S04,3,1,21969,65.5,3.43
S04,4,0,16945,49.5,3.31
S04,5,0,16950,64.8,3.21
S04,6,0,19404,62.7,3.36
S04,7,0,16016,49.4,3.52
S04,8,1,22997,62.0,3.77
S04,9,0,18828,70.8,3.77
S04,10,0,18682,65.3,3.23
S04,11,0,19684,71.1,3.77
S04,12,1,23287,68.9,3.44
S05,1,0,11634,56.8,3.49
S05,2,0,11640,46.9,3.24
S05,3,1,13855,58.2,3.27
S05,4,0,12460,46.6,3.2
S05,5,0,10619,61.1,3.77
S05,6,0,12513,45.8,3.72
S05,7,0,12515,56.3,3.58
S05,8,1,16913,55.4,3.42
S05,9,0,10503,48.5,3.49
S05,10,0,11908,59.4,3.39
S05,11,0,10590,48.1,3.41
S05,12,1,14084,59.4,3.62
