EmployeeID,EmployeeName,DepartmentID,RoleFamily,Grade,Location,HireYear,ManagerID
E001,Employee_001,DP001,Analyst,G1,London,2018,M001
E002,Employee_002,DP004,Engineer,G2,Leeds,2019,M002
E003,Employee_003,DP007,Consultant,G3,Bristol,2020,M003
E004,Employee_004,DP010,Specialist,G4,Manchester,2021,M004
E005,Employee_005,DP013,Manager,G1,London,2022,M005
E006,Employee_006,DP016,Analyst,G2,Leeds,2023,M006
E007,Employee_007,DP019,Engineer,G3,Bristol,2024,M007
E008,Employee_008,DP022,Consultant,G4,Manchester,2018,M008
E009,Employee_009,DP025,Specialist,G1,London,2019,M009
E010,Employee_010,DP028,Manager,G2,Leeds,2020,M010
E011,Employee_011,DP031,Analyst,G3,Bristol,2021,M011
E012,Employee_012,DP034,Engineer,G4,Manchester,2022,M012
E013,Employee_013,DP037,Consultant,G1,London,2023,M013
E014,Employee_014,DP040,Specialist,G2,Leeds,2024,M014
E015,Employee_015,DP043,Manager,G3,Bristol,2018,M015
E016,Employee_016,DP046,Analyst,G4,Manchester,2019,M016
E017,Employee_017,DP049,Engineer,G1,London,2020,M017
E018,Employee_018,DP052,Consultant,G2,Leeds,2021,M018
E019,Employee_019,DP055,Specialist,G3,Bristol,2022,M001
E020,Employee_020,DP058,Manager,G4,Manchester,2023,M002
E021,Employee_021,DP061,Analyst,G1,London,2024,M003
E022,Employee_022,DP064,Engineer,G2,Leeds,2018,M004
E023,Employee_023,DP067,Consultant,G3,Bristol,2019,M005
E024,Employee_024,DP070,Specialist,G4,Manchester,2020,M006
E025,Employee_025,DP073,Manager,G1,London,2021,M007
E026,Employee_026,DP076,Analyst,G2,Leeds,2022,M008
E027,Employee_027,DP079,Engineer,G3,Bristol,2023,M009
E028,Employee_028,DP002,Consultant,G4,Manchester,2024,M010
E029,Employee_029,DP005,Specialist,G1,London,2018,M011
E030,Employee_030,DP008,Manager,G2,Leeds,2019,M012
E031,Employee_031,DP011,Analyst,G3,Bristol,2020,M013
E032,Employee_032,DP014,Engineer,G4,Manchester,2021,M014
E033,Employee_033,DP017,Consultant,G1,London,2022,M015
E034,Employee_034,DP020,Specialist,G2,Leeds,2023,M016
E035,Employee_035,DP023,Manager,G3,Bristol,2024,M017
E036,Employee_036,DP026,Analyst,G4,Manchester,2018,M018
E037,Employee_037,DP029,Engineer,G1,London,2019,M001
E038,Employee_038,DP032,Consultant,G2,Leeds,2020,M002
E039,Employee_039,DP035,Specialist,G3,Bristol,2021,M003
E040,Employee_040,DP038,Manager,G4,Manchester,2022,M004
E041,Employee_041,DP041,Analyst,G1,London,2023,M005
E042,Employee_042,DP044,Engineer,G2,Leeds,2024,M006
E043,Employee_043,DP047,Consultant,G3,Bristol,2018,M007
E044,Employee_044,DP050,Specialist,G4,Manchester,2019,M008
E045,Employee_045,DP053,Manager,G1,London,2020,M009
E046,Employee_046,DP056,Analyst,G2,Leeds,2021,M010
E047,Employee_047,DP059,Engineer,G3,Bristol,2022,M011
E048,Employee_048,DP062,Consultant,G4,Manchester,2023,M012
E049,Employee_049,DP065,Specialist,G1,London,2024,M013
E050,Employee_050,DP068,Manager,G2,Leeds,2018,M014
E051,Employee_051,DP071,Analyst,G3,Bristol,2019,M015
E052,Employee_052,DP074,Engineer,G4,Manchester,2020,M016
E053,Employee_053,DP077,Consultant,G1,London,2021,M017
E054,Employee_054,DP080,Specialist,G2,Leeds,2022,M018
E055,Employee_055,DP003,Manager,G3,Bristol,2023,M001
E056,Employee_056,DP006,Analyst,G4,Manchester,2024,M002
E057,Employee_057,DP009,Engineer,G1,London,2018,M003
E058,Employee_058,DP012,Consultant,G2,Leeds,2019,M004
E059,Employee_059,DP015,Specialist,G3,Bristol,2020,M005
E060,Employee_060,DP018,Manager,G4,Manchester,2021,M006
E061,Employee_061,DP021,Analyst,G1,London,2022,M007
E062,Employee_062,DP024,Engineer,G2,Leeds,2023,M008
E063,Employee_063,DP027,Consultant,G3,Bristol,2024,M009
E064,Employee_064,DP030,Specialist,G4,Manchester,2018,M010
E065,Employee_065,DP033,Manager,G1,London,2019,M011
E066,Employee_066,DP036,Analyst,G2,Leeds,2020,M012
E067,Employee_067,DP039,Engineer,G3,Bristol,2021,M013
E068,Employee_068,DP042,Consultant,G4,Manchester,2022,M014
E069,Employee_069,DP045,Specialist,G1,London,2023,M015
E070,Employee_070,DP048,Manager,G2,Leeds,2024,M016
E071,Employee_071,DP051,Analyst,G3,Bristol,2018,M017
E072,Employee_072,DP054,Engineer,G4,Manchester,2019,M018
E073,Employee_073,DP057,Consultant,G1,London,2020,M001
E074,Employee_074,DP060,Specialist,G2,Leeds,2021,M002
E075,Employee_075,DP063,Manager,G3,Bristol,2022,M003
E076,Employee_076,DP066,Analyst,G4,Manchester,2023,M004
E077,Employee_077,DP069,Engineer,G1,London,2024,M005
E078,Employee_078,DP072,Consultant,G2,Leeds,2018,M006
E079,Employee_079,DP075,Specialist,G3,Bristol,2019,M007
E080,Employee_080,DP078,Manager,G4,Manchester,2020,M008
E081,Employee_081,DP001,Analyst,G1,London,2021,M009
E082,Employee_082,DP004,Engineer,G2,Leeds,2022,M010
E083,Employee_083,DP007,Consultant,G3,Bristol,2023,M011
E084,Employee_084,DP010,Specialist,G4,Manchester,2024,M012
