TrainID,EmployeeID,Program,RequiredFlag,CompletedFlag,Score
TR001,E001,Security,No,No,65
TR002,E008,Compliance,Yes,Yes,69
TR003,E015,Data_Privacy,Yes,Yes,73
TR004,E022,Leadership,No,Yes,77
TR005,E029,AI_Foundations,Yes,Yes,81
TR006,E036,Security,Yes,No,85
TR007,E043,Compliance,No,Yes,89
TR008,E050,Data_Privacy,Yes,Yes,93
TR009,E057,Leadership,Yes,Yes,66
TR010,E064,AI_Foundations,No,Yes,70
TR011,E071,Security,Yes,No,74
TR012,E078,Compliance,Yes,Yes,78
TR013,E001,Data_Privacy,No,Yes,82
TR014,E008,Leadership,Yes,Yes,86
TR015,E015,AI_Foundations,Yes,Yes,90
TR016,E022,Security,No,No,94
TR017,E029,Compliance,Yes,Yes,67
TR018,E036,Data_Privacy,Yes,Yes,71
TR019,E043,Leadership,No,Yes,75
TR020,E050,AI_Foundations,Yes,Yes,79
TR021,E057,Security,Yes,No,83
TR022,E064,Compliance,No,Yes,87
TR023,E071,Data_Privacy,Yes,Yes,91
TR024,E078,Leadership,Yes,Yes,95
TR025,E001,AI_Foundations,No,Yes,68
TR026,E008,Security,Yes,No,72
TR027,E015,Compliance,Yes,Yes,76
TR028,E022,Data_Privacy,No,Yes,80
TR029,E029,Leadership,Yes,Yes,84
TR030,E036,AI_Foundations,Yes,Yes,88
TR031,E043,Security,No,No,92
TR032,E050,Compliance,Yes,Yes,65
TR033,E057,Data_Privacy,Yes,Yes,69
TR034,E064,Leadership,No,Yes,73
TR035,E071,AI_Foundations,Yes,Yes,77
TR036,E078,Security,Yes,No,81
TR037,E001,Compliance,No,Yes,85
TR038,E008,Data_Privacy,Yes,Yes,89
TR039,E015,Leadership,Yes,Yes,93
TR040,E022,AI_Foundations,No,Yes,66
TR041,E029,Security,Yes,No,70
TR042,E036,Compliance,Yes,Yes,74
TR043,E043,Data_Privacy,No,Yes,78
TR044,E050,Leadership,Yes,Yes,82
TR045,E057,AI_Foundations,Yes,Yes,86
TR046,E064,Security,No,No,90
TR047,E071,Compliance,Yes,Yes,94
TR048,E078,Data_Privacy,Yes,Yes,67
TR049,E001,Leadership,No,Yes,71
TR050,E008,AI_Foundations,Yes,Yes,75
TR051,E015,Security,Yes,No,79
TR052,E022,Compliance,No,Yes,83
TR053,E029,Data_Privacy,Yes,Yes,87
TR054,E036,Leadership,Yes,Yes,91
TR055,E043,AI_Foundations,No,Yes,95
TR056,E050,Security,Yes,No,68
TR057,E057,Compliance,Yes,Yes,72
TR058,E064,Data_Privacy,No,Yes,76
TR059,E071,Leadership,Yes,Yes,80
TR060,E078,AI_Foundations,Yes,Yes,84
TR061,E001,Security,No,No,88
TR062,E008,Compliance,Yes,Yes,92
TR063,E015,Data_Privacy,Yes,Yes,65
TR064,E022,Leadership,No,Yes,69
TR065,E029,AI_Foundations,Yes,Yes,73
TR066,E036,Security,Yes,No,77
TR067,E043,Compliance,No,Yes,81
TR068,E050,Data_Privacy,Yes,Yes,85
TR069,E057,Leadership,Yes,Yes,89
TR070,E064,AI_Foundations,No,Yes,93
TR071,E071,Security,Yes,No,66
TR072,E078,Compliance,Yes,Yes,70
TR073,E001,Data_Privacy,No,Yes,74
TR074,E008,Leadership,Yes,Yes,78
TR075,E015,AI_Foundations,Yes,Yes,82
TR076,E022,Security,No,No,86
TR077,E029,Compliance,Yes,Yes,90
TR078,E036,Data_Privacy,Yes,Yes,94
TR079,E043,Leadership,No,Yes,67
TR080,E050,AI_Foundations,Yes,Yes,71
TR081,E057,Security,Yes,No,75
TR082,E064,Compliance,No,Yes,79
TR083,E071,Data_Privacy,Yes,Yes,83
TR084,E078,Leadership,Yes,Yes,87
TR085,E001,AI_Foundations,No,Yes,91
TR086,E008,Security,Yes,No,95
TR087,E015,Compliance,Yes,Yes,68
TR088,E022,Data_Privacy,No,Yes,72
TR089,E029,Leadership,Yes,Yes,76
TR090,E036,AI_Foundations,Yes,Yes,80
TR091,E043,Security,No,No,84
TR092,E050,Compliance,Yes,Yes,88
TR093,E057,Data_Privacy,Yes,Yes,92
TR094,E064,Leadership,No,Yes,65
TR095,E071,AI_Foundations,Yes,Yes,69
TR096,E078,Security,Yes,No,73
TR097,E001,Compliance,No,Yes,77
TR098,E008,Data_Privacy,Yes,Yes,81
TR099,E015,Leadership,Yes,Yes,85
TR100,E022,AI_Foundations,No,Yes,89
TR101,E029,Security,Yes,No,93
TR102,E036,Compliance,Yes,Yes,66
TR103,E043,Data_Privacy,No,Yes,70
TR104,E050,Leadership,Yes,Yes,74
TR105,E057,AI_Foundations,Yes,Yes,78
TR106,E064,Security,No,No,82
TR107,E071,Compliance,Yes,Yes,86
TR108,E078,Data_Privacy,Yes,Yes,90
TR109,E001,Leadership,No,Yes,94
TR110,E008,AI_Foundations,Yes,Yes,67
