EmployeeID,Q1,Q2,Q3,Q4,ManagerRating,Potential
E001,68,70,69,71,3,Low
E002,70,73,74,78,4,Medium
E003,72,76,79,85,5,High
E004,74,79,84,92,3,Low
E005,76,82,89,76,4,Medium
E006,78,85,94,83,5,High
E007,80,88,72,90,3,Low
E008,82,91,77,74,4,Medium
E009,84,94,82,81,5,High
E010,86,72,87,88,3,Low
E011,88,75,92,72,4,Medium
E012,90,78,70,79,5,High
E013,92,81,75,86,3,Low
E014,94,84,80,93,4,Medium
E015,68,87,85,77,5,High
E016,70,90,90,84,3,Low
E017,72,93,95,91,4,Medium
E018,74,71,73,75,5,High
E019,76,74,78,82,3,Low
E020,78,77,83,89,4,Medium
E021,80,80,88,73,5,High
E022,82,83,93,80,3,Low
E023,84,86,71,87,4,Medium
E024,86,89,76,71,5,High
E025,88,92,81,78,3,Low
E026,90,70,86,85,4,Medium
E027,92,73,91,92,5,High
E028,94,76,69,76,3,Low
E029,68,79,74,83,4,Medium
E030,70,82,79,90,5,High
E031,72,85,84,74,3,Low
E032,74,88,89,81,4,Medium
E033,76,91,94,88,5,High
E034,78,94,72,72,3,Low
E035,80,72,77,79,4,Medium
E036,82,75,82,86,5,High
E037,84,78,87,93,3,Low
E038,86,81,92,77,4,Medium
E039,88,84,70,84,5,High
E040,90,87,75,91,3,Low
E041,92,90,80,75,4,Medium
E042,94,93,85,82,5,High
E043,68,71,90,89,3,Low
E044,70,74,95,73,4,Medium
E045,72,77,73,80,5,High
E046,74,80,78,87,3,Low
E047,76,83,83,71,4,Medium
E048,78,86,88,78,5,High
E049,80,89,93,85,3,Low
E050,82,92,71,92,4,Medium
E051,84,70,76,76,5,High
E052,86,73,81,83,3,Low
E053,88,76,86,90,4,Medium
E054,90,79,91,74,5,High
E055,92,82,69,81,3,Low
E056,94,85,74,88,4,Medium
E057,68,88,79,72,5,High
E058,70,91,84,79,3,Low
E059,72,94,89,86,4,Medium
E060,74,72,94,93,5,High
E061,76,75,72,77,3,Low
E062,78,78,77,84,4,Medium
E063,80,81,82,91,5,High
E064,82,84,87,75,3,Low
E065,84,87,92,82,4,Medium
E066,86,90,70,89,5,High
E067,88,93,75,73,3,Low
E068,90,71,80,80,4,Medium
E069,92,74,85,87,5,High
E070,94,77,90,71,3,Low
E071,68,80,95,78,4,Medium
E072,70,83,73,85,5,High
E073,72,86,78,92,3,Low
E074,74,89,83,76,4,Medium
E075,76,92,88,83,5,High
E076,78,70,93,90,3,Low
E077,80,73,71,74,4,Medium
E078,82,76,76,81,5,High
E079,84,79,81,88,3,Low
E080,86,82,86,72,4,Medium
E081,88,85,91,79,5,High
E082,90,88,69,86,3,Low
E083,92,91,74,93,4,Medium
E084,94,94,79,77,5,High
