Department,CostCenter,Category,Budget_USD
Engineering,CC-ENG-01,Salaries,306000
Engineering,CC-ENG-02,Software_Licenses,92000
Engineering,CC-ENG-03,Hardware,132000
Engineering,CC-ENG-04,Training,80000
Engineering,CC-ENG-05,Cloud_Infrastructure,119000
Engineering,CC-ENG-06,R&D,82000
Marketing,CC-MAR-01,Salaries,441000
Marketing,CC-MAR-02,Advertising,22000
Marketing,CC-MAR-03,Events,199000
Marketing,CC-MAR-04,Research,30000
Marketing,CC-MAR-05,Social_Media,172000
Marketing,CC-MAR-06,PR_Agency,73000
Operations,CC-OPE-01,Salaries,595000
Operations,CC-OPE-02,Facilities,39000
Operations,CC-OPE-03,Logistics,151000
Operations,CC-OPE-04,Maintenance,29000
Operations,CC-OPE-05,Security,62000
Operations,CC-OPE-06,Utilities,82000
Finance,CC-FIN-01,Salaries,379000
Finance,CC-FIN-02,Audit_Fees,166000
Finance,CC-FIN-03,Compliance,144000
Finance,CC-FIN-04,Tax_Advisory,79000
Finance,CC-FIN-05,ERP_Licenses,59000
Finance,CC-FIN-06,Insurance,178000
HR,CC-HR-01,Salaries,507000
HR,CC-HR-02,Recruitment,150000
HR,CC-HR-03,Benefits_Admin,189000
HR,CC-HR-04,L&D_Programs,151000
HR,CC-HR-05,Wellness,42000
HR,CC-HR-06,HR_Software,55000
Legal,CC-LEG-01,Salaries,405000
Legal,CC-LEG-02,External_Counsel,69000
Legal,CC-LEG-03,IP_Management,165000
Legal,CC-LEG-04,Contract_Review,165000
Legal,CC-LEG-05,Regulatory,159000
Legal,CC-LEG-06,Litigation,166000
Sales,CC-SAL-01,Salaries,358000
Sales,CC-SAL-02,Commissions,78000
Sales,CC-SAL-03,CRM_Software,99000
Sales,CC-SAL-04,Travel,157000
Sales,CC-SAL-05,Conferences,173000
Sales,CC-SAL-06,Demo_Equipment,77000
IT,CC-IT-01,Salaries,435000
IT,CC-IT-02,Network_Infra,186000
IT,CC-IT-03,Cybersecurity,157000
IT,CC-IT-04,Helpdesk,145000
IT,CC-IT-05,SaaS_Tools,142000
IT,CC-IT-06,Data_Storage,24000
Procurement,CC-PRO-01,Salaries,302000
Procurement,CC-PRO-02,Supplier_Audits,64000
Procurement,CC-PRO-03,ERP_Modules,51000
Procurement,CC-PRO-04,Logistics_Software,98000
Procurement,CC-PRO-05,Vendor_Mgmt,66000
Procurement,CC-PRO-06,Contracts,147000
Facilities,CC-FAC-01,Salaries,409000
Facilities,CC-FAC-02,Rent,111000
Facilities,CC-FAC-03,Cleaning,83000
Facilities,CC-FAC-04,Catering,106000
Facilities,CC-FAC-05,Parking,167000
Facilities,CC-FAC-06,Fit_Out,177000
